PMC accession number (PMCID),Paragraph,IUPAC name,SMILES,1H NMR text,13C NMR text,1H NMR conditions,1H NMR chemical shifts,13C NMR conditions,13C NMR chemical shifts,PMID,Article Citation,Journal Name,Article publication time,License,LastUpdated (YYYY-MM-DD HH:MM:SS),Retracted
PMC10095951,"The following supporting information can be downloaded at: https://www.mdpi.com/article/10.3390/molecules28073146/s1, Figure S1: The HRESIMS spectrum of penazaphilone J (1); Figure S2: The 1H NMR spectrum of penazaphilone J (1); Figure S3: The 13C NMR spectrum of penazaphilone J (1); Figure S4: The DEPT135 spectrum of penazaphilone J (1); Figure S5: The 31P NMR spectrum of penazaphilone J (1); Figure S6: The HSQC spectrum of penazaphilone J (1); Figure S7: The HMBC spectrum of penazaphilone J (1); Figure S8: CD spectrum of penazaphilone J (1); Figure S9: The HRESIMS spectrum of penazaphilone K (2); Figure S10: The 1H NMR spectrum of penazaphilone K (2); Figure S11: The 13C NMR spectrum of penazaphilone K (2); Figure S12: The DEPT135 spectrum of penazaphilone K (2); Figure S13: The HSQC spectrum of penazaphilone K (2); Figure S14: The HMBC spectrum of penazaphilone K (2); Figure S15: CD spectrum of penazaphilone K (2); Figure S16: The HRESIMS spectrum of penazaphilone L (3); Figure S17: The 1H NMR spectrum of penazaphilone L (3); Figure S18: The 13C NMR spectrum of penazaphilone L (3); Figure S19: The DEPT135 spectrum of penazaphilone L (3); Figure S20: The HSQC spectrum of penazaphilone L (3); Figure S21: The HMBC spectrum of penazaphilone L (3); Figure S22: CD spectrum of penazaphilone L (3); Table S1: The sequences of primers for qRT-PCR; Table S2: The preliminary screening results of nitric oxide inhibitory effects of compounds 1–3.  Click here for additional data file.",penazaphilone J,N/A,The 1H NMR spectrum of penazaphilone J (1),The 13C NMR spectrum of penazaphilone J (1),N/A,N/A,N/A,N/A,37049911,Molecules. 2023 Mar 31; 28(7):3146,Molecules,2023.0,CC BY,2023-04-17 23:24:39,no
PMC10222031,"Compound 2 was obtained in the form of yellow amorphous crystals and, as deduced from its HR-ESI-TOF mass spectrum (m/z [M + H]+ 192.0422), fragmentation in compound 2 shows a fragmentation pattern on the hydroxyl group and carbonyl group, evidenced by the presence of bands at m/z 178.0253 and m/z 150.0303 [16] in the spectral data; IR analysis revealed the presence of a hydroxyl group (3334 cm−1), a carbonyl moiety (1702 cm−1), and an aromatic ring (1628 cm−1). The characteristics of coumarin derivatives are evident in the 13C-NMR spectrum of the scopoletin compound, as shown in Table 1. The spectrum contains 10 signals for carbon atoms, including a carbonyl signal (δC (C=O)) at 164.2 ppm on an aromatic ring that is located next to an electron-withdrawing group in the form of oxygen. In addition, there are 4 other Cq signals that shifted values, δC 152.9, δC 151.4, δC 147.3, and δC 112.4 ppm, respectively. Furthermore, the signal of the methoxy carbon in the aromatic ring is at a shift of δC 56.7 ppm. Next, the signals at δC 113.0, δC 146.1, δC 109.9, and δC 104.0 ppm are aromatic carbon signals, each representing one methine carbon (C-H) with a shift in position, indicating the group of coumarin compounds [14]. In the 1H-NMR data, the singlet at δH 3.87 ppm indicates three protons of the methoxy group (H-11). The following doublets at 6.14 ppm (1H, J = 11.5 Hz) and 7.81 ppm (1H, J = 11.5 Hz) confirm the presence of H-3 and H-4 protons of the coumarin skeleton. Two singlets at chemical shift values of 6.76 ppm and 7.16 ppm reveal two aromatic protons at positions: H-8 and H-5, respectively [17]. The structure of scopoletin determined as a result of 1H and 13C NMR analysis can be seen in Figure 1. Data from 1H and 13C NMR analysis for compounds 1 and 2 are shown in Table 1.  The structure of compound 1 and 2 determined as a result of 1H and 13C NMR analysis can be seen in Figure 1.",scopoletin,O=C1OC2=C(C=C(C(O)=C2)OC)C=C1,"In the 1H-NMR data, the singlet at δH 3.87 ppm indicates three protons of the methoxy group (H-11). The following doublets at 6.14 ppm (1H, J = 11.5 Hz) and 7.81 ppm (1H, J = 11.5 Hz) confirm the presence of H-3 and H-4 protons of the coumarin skeleton. Two singlets at chemical shift values of 6.76 ppm and 7.16 ppm reveal two aromatic protons at positions: H-8 and H-5, respectively","The spectrum contains 10 signals for carbon atoms, including a carbonyl signal (δC (C=O)) at 164.2 ppm on an aromatic ring that is located next to an electron-withdrawing group in the form of oxygen. In addition, there are 4 other Cq signals that shifted values, δC 152.9, δC 151.4, δC 147.3, and δC 112.4 ppm, respectively. Furthermore, the signal of the methoxy carbon in the aromatic ring is at a shift of δC 56.7 ppm. Next, the signals at δC 113.0, δC 146.1, δC 109.9, and δC 104.0 ppm are aromatic carbon signals, each representing one methine carbon (C-H) with a shift in position, indicating the group of coumarin compounds",N/A,"3.87, 6.14 ppm (1H, J = 11.5 Hz), 7.81 ppm (1H, J = 11.5 Hz), 6.76, 7.16",N/A,"164.2, 152.9, 151.4, 147.3, 112.4, 56.7, 113.0, 146.1, 109.9, 104.0",37242452,Pharmaceuticals (Basel). 2023 Apr 28; 16(5):669,Pharmaceuticals (Basel),2023.0,CC BY,2023-06-03 23:26:39,no
PMC10254181,"Compound 2 was purified as a white powder. Its molecular formula, C24H39NO5, was defined using the HR-ESI-MS spectrum with an ion peak at m/z 444.2725 [M+Na]+ (that calcd for C24H39NO5Na was 444.2726), corresponding to six degrees of unsaturation. The 1H NMR data of 2 (Table 1) showed characteristic resonances for an olefinic proton at δH 6.79 (H-14), three methines including an oxygenated proton at δH 5.23 (H-6), and five methyls at δH 0.85 (H-17), 0.88 (H-19), 0.94 (H-18), 1.19 (H-20) and 1.98 (H-22). The 13C NMR spectrum (Table 1) exhibited 24 carbon signals in total, including two amide/ester carbonyls at δC 170.8 (C-16)/169.9 (C-21), two sp2 carbons at δC 139.5 (C-13)/135.3 (C-14), four methyls at δC 33.4 (C-19)/23.5 (C-18)/21.6 (C-22)/16.0 (C-17), three sp3 methines at δC 69.5 (C-6)/46.7 (C-5)/31.1 (C-8), three sp3 quaternary carbons at δC 75.6 (C-9)/43.4 (C-10)/33.5 (C-4), and nine methylenes. These spectral data indicated that 2 was an analogue of vitexlactam A [13], except for the additional existence of an ethoxy moiety in 2. Further analysis of 2D-NMR spectra of 2 confirmed the assignment above. In the COSY spectrum, the correlation between H2-23 and H2-24 was observable. In the HMBC spectrum, there were long-range correlations from H2-15 to C-23, and from H2-23 to C-15/C-16 (Figure 2), which suggested that the ethoxy moiety was connected to the nitrogen atom. The relative configuration of 2 was determined to be the same as that of vitexlactam A via an observation of NOESY correlations (Figure 3). In the NOESY spectrum, there were cross-peaks between Me-20 and H-8/H2-11/Me-18, indicating they were α-cofacial, while H-5/H-6/Me-19/9-OH were β-cofacial. The absolute configuration of 2 was determined to be 5R/6S/8S/9S/10R via a comparison of its specific rotation [α]25D + 51.7 (c 2.1, MeOH) with that of vitexlactam A [α]25D−10.7 (c 0.42, CHCl3) [13], showing an opposite sign. Furthermore, a comparison of the calculated optical rotatory dispersion (ORD) spectrum of 2 tothe experimental one also supported that assignment, in which the calculated ORD spectrum of 5R,6S,8S,9S,10R of 2 agreed well with the experimental curve for 2 (Figure 6). Thus, 2 was elucidated as shown in Figure 1, and named zeylleucapenoid B.",zeylleucapenoid B,N/A,"The 1H NMR data of 2 showed characteristic resonances for an olefinic proton at δH 6.79 (H-14), three methines including an oxygenated proton at δH 5.23 (H-6), and five methyls at δH 0.85 (H-17), 0.88 (H-19), 0.94 (H-18), 1.19 (H-20) and 1.98 (H-22)","The 13C NMR spectrum  exhibited 24 carbon signals in total, including two amide/ester carbonyls at δC 170.8 (C-16)/169.9 (C-21), two sp2 carbons at δC 139.5 (C-13)/135.3 (C-14), four methyls at δC 33.4 (C-19)/23.5 (C-18)/21.6 (C-22)/16.0 (C-17), three sp3 methines at δC 69.5 (C-6)/46.7 (C-5)/31.1 (C-8), three sp3 quaternary carbons at δC 75.6 (C-9)/43.4 (C-10)/33.5 (C-4), and nine methylenes.",N/A,"6.79 (H-14), 5.23 (H-6), 0.85 (H-17), 0.88 (H-19), 0.94 (H-18), 1.19 (H-20), 1.98 (H-22)",N/A,"170.8, 169.9, 139.5, 135.3, 33.4, 23.5, 21.6, 16.0, 69.5, 46.7, 31.1, 75.6, 43.4, 33.5",0,Molecules. 2023 May 31; 28(11):4472,Molecules,2023.0,CC BY,2023-06-12 23:23:22,no
PMC10186375,"EDTMP was synthesized from phosphorous acid, ethylenediamine, and formaldehyde in the presence of HCl by a modified Mannich-type reaction [15]. To a mixture of water and acid (100mL of water and 50 mL of 37% HCl) in a round bottom flask, 0.1 mol of ethylamine and 0.4 mole of phosphorous acid were added. The mixture was stirred to dissolve the contents and then refluxed for 2 hours. To the reaction, formaldehyde (37%, 0.4 mol) was added dropwise, and the resulting mixture was refluxed for a further 4 hours. After this period, the obtained solution was cooled at room temperature. Subsequently, the solvent was removed under reduced pressure using a rotary evaporator. Ethanol was added to the concentrated solution, which produced a white precipitate. The product was obtained by filtration, washed with ethanol, and then dried under vacuum. The synthesis scheme is shown in Fig. (1).  The structure was characterized using 1H-NMR, 13C-NMR, and IR spectroscopy. 2.1.1 1H and 13C NMR Spectroscopy  Samples were dissolved in D2O. Chemical shifts (δ) are given in ppm, and coupling constants (J) are given in Hz.",EDTMP,N/A,1H-NMR,13C-NMR,N/A,N/A,N/A,N/A,35899954,Curr Radiopharm. 2023 Jan 31; 16(1):38-43,Curr Radiopharm,2023.0,CC BY,2023-05-17 23:16:54,no
PMC10107673,"Given the intriguing reactivity of diborynes with monocyclic N‐heterocycle pyridine, we sought to expand our scope to bicyclic N‐heterocycle quinoline. The reaction of 2 with quinoline gave an inseparable mixture of products, however, treatment of 1 with quinoline resulted in an immediate color change from red to blue, similar to the above reaction of 2 with pyridine. 11B NMR spectroscopic resonances at 25 and 30 ppm were observed after a few minutes, suggesting the presence of diborene 6, analogous to 3. However, the resonance at 25 ppm had disappeared after 10 minutes, while the signal at ca. 30 ppm had broadened significantly. An additional color change to green occured within one hour, and a near‐complete decoloration took place overnight, the remaining light yellow solution suggesting the absence of diborene in the mixture. After workup by washing the dried reaction mixture with hexane and crystallization from a saturated hexane solution, the product was identified by SCXRD as the borylalkylideneborane 7 (Scheme 2), a constitutional isomer of the presumed intermediate 6 in which one of the carbene carbon atoms has exchanged with one boron atom. The unexpected and highly unusual structure of 7 is confirmed by its NMR spectra. A singlet resonance corresponding to the alkylideneborane C−H proton was found in the 1H NMR spectrum at 3.79 ppm, presenting a cross‐signal to a 13C NMR resonance at 104.3 ppm in the 13C,1H HSQC NMR spectrum. This resonance is downfield of typical alkene resonances, but is in the same range as that of a cyclic borylalkylideneborane reported by Berndt et al. (115.2 ppm). [39] The broad resonance observed in the 11B NMR spectrum of 7 (30 ppm) can be rationalized by the superposition of two signals.",borylalkylideneborane 7,N/A,"A singlet resonance corresponding to the alkylideneborane C−H proton was found in the 1H NMR spectrum at 3.79 ppm, presenting a cross‐signal to a 13C NMR resonance at 104.3 ppm in the 13C,1H HSQC NMR spectrum","A singlet resonance corresponding to the alkylideneborane C−H proton was found in the 1H NMR spectrum at 3.79 ppm, presenting a cross‐signal to a 13C NMR resonance at 104.3 ppm in the 13C,1H HSQC NMR spectrum",N/A,3.79,N/A,104.3,36440659,Angew Chem Int Ed Engl. 2023 Jan 26; 62(5):e202213284,Angew Chem Int Ed Engl,2023.0,CC BY,2023-04-18 23:22:19,no
PMC10223552,"All solvents were purchased from commercial suppliers (e.g., Avantor Performance Materials Poland S.A., PPH Stanlab Sp. z o.o. Lublin, Chempur Piekary Slaskie) and were used without further purification. The methanesulfonyl chloride (Aldrich), 3-phenyl-1-propanol (Fluorochem), 3-bromo-1-propanol (Fluorochem), 3-(4-chlorophenyl)-1-propanol (Fluorochem), 3-(4-chlorobenzoyl)propionic acid (Aldrich), phosphorus tribromide (Aldrich), piperazine (Alfa Aesar), piperidine (Aldrich), 4-bromobutyronitrile (Fluorochem), acrylonitrile (Aldrich), tetra-n-butylammonium iodide (TBAI) (Aldrich), borane-tert-butylamine-complex (Acros Organics), lithium aluminum hydride (Aldrich), Sodium hydride (60% dispersion in mineral oil) (TCI), 4-(trifluoromethyl)benzoyl chloride (TCI), benzoyl chloride (Aldrich), 1,3-bis(tert-butoxycarbonyl)-2-methylisothiourea (Fluorochem), 4M solution HCl in dioxane (Fluorochem), acrylonitrile (Aldrich), triphenylphosphine (Alfa Aesar), 94% diisopropyl azodicarboxylate—DIAD (TCI), 4-chlorophenol (Aldrich), and 1,7-dibromoheptane (TCI) were purchased from commercial suppliers and used without further purification. Nuclear magnetic resonance (NMR) spectra (1H NMR, 13H NMR) were recorded on a Bruker Avance III 600 MHz (1H NMR spectra were run at 600 MHz, while 13C NMR spectra were run at 150.95 MHz) spectrometer in CDCl3, and CD3OD. Chemical shifts were expressed in δ values—parts per million (ppm) using the solvent signal as an internal standard and coupling constants (J) were given in hertz (Hz). Spectra obtained in deuterated chloroform were referenced to tetramethylsilane at 0.00 ppm for 1H spectra and 77.02 ppm for 13C spectra. Spectra obtained in CD3OD were referenced to residual CD3OD at 4.84 ppm (methanol-d4; 1H singlet) ppm for 1H spectra and 49.05 ppm for 13C spectra. Signal multiplicities were characterized as: br (broad), s (singlet), d (doublet), t (triplet), q (quartet), qt (quintet), m (multiplet), and * (exchangeable by deuterium oxide). Elemental analysis (C, H, and N) for all compounds were measured on a Perkin Elmer Series II CHNS/O Analyzer 2400 and were within ±0.4% of the theoretical values. Reactions were monitored by thin-layer chromatography (TLC) on silica gel 60 F254 plates (Merck) and visualized using a UV Lamp (254 nm) and cerium molybdate stain. Flash-column chromatography was performed using silica gel 60 Å 50 mm (J. T. Baker B. V.) and Normasil 60 Silica gel 40–63 µm (VWR Chemicals), employing eluent indicated by TLC. Melting points (mp) were measured in open capillaries on an Electrothermal apparatus (Electrothermal, Southend, England) and are uncorrected.  Details of the ADS compounds and semi-product synthesis including NMR spectra are presented in Supplementary Materials. The synthesis of ADS1017 and ADS1020 were synthesized according to Staszewski et al. [34].",N/A,N/A,"Nuclear magnetic resonance (NMR) spectra (1H NMR, 13H NMR) were recorded on a Bruker Avance III 600 MHz (1H NMR spectra were run at 600 MHz, while 13C NMR spectra were run at 150.95 MHz) spectrometer in CDCl3, and CD3OD","Nuclear magnetic resonance (NMR) spectra (1H NMR, 13H NMR) were recorded on a Bruker Avance III 600 MHz (1H NMR spectra were run at 600 MHz, while 13C NMR spectra were run at 150.95 MHz) spectrometer in CDCl3, and CD3OD","600 MHz, CDCl3",N/A,"150.95 MHz, CDCl3",N/A,37242458,Pharmaceuticals (Basel). 2023 Apr 30; 16(5):675,Pharmaceuticals (Basel),2023.0,CC BY,2023-06-03 23:31:28,no
PMC9921498,"To confirm that the fraction (C) is the BHET monomer, GC-MS, 1H NMR, 13C NMR, melting point, and DSC analysis were performed. As shown in Figure S3 (Supplementary Materials), it is clear from the mass spectrum of fraction (C) that the most significant characteristic peaks are intense (at m/z 211.1, 193.1, 149, 121.1, and 104) and are attributed to the BHET monomer as reported in the literature [14,35]. 13C NMR of faction (C) is shown in Figure S4 in which the signal at 167.18 ppm indicates carbon of the carbonyl group (–COO–), and signals at 135.44 and 130.68 ppm indicate aromatic carbon associated with carbonyl groups and hydrogen respectively. The signal at 67.96 ppm indicates the presence of carbon in the methylene group along the carbonyl group and the signal at 61.06 ppm represented the carbon in the methylene group neighboring to the hydroxyl group (–OH). 1H NMR of fraction (C) is shown in Figure S5 in which the signal at 8.17 ppm indicates aromatic hydrogen, and the signal at 4.85 ppm indicates hydrogen of the hydroxyl group (–OH). The signal at 4.41 ppm indicates the presence of hydrogen in the methylene group along the carbonyl group and the signal at 3.88 ppm represented the hydrogen in the methylene group neighboring to the hydroxyl group (–OH). The NMR spectrum confirms the BHET as the main product of PET glycolysis and is consistent with the reported literature [16,36,37,38].  The melting point of commercial and produced BHET as well as of PET residue was measured using a melting point analyzer. The operating conditions and corresponding results are given in Table S1. The commercial BHET starts to melt at around 103.1 °C and melts completely up to 107.4 °C. On the other hand, produced BHET starts to melt slightly later around 107.8 °C but melts completely around 111.7 °C. The melting point of unconverted PET residue was also measured and it was found that residue starts melting around 162 °C but melts completely around 168 °C corresponding to the dimer melting temperature range [38]. The melting point of BHET is in accordance as reported in various studies 109–110 [39], 111 [40] and 113.34 °C [41] via DSC-analysis. The melting point analysis is further supported by DSC analysis (Figure S5) which shows that PET residue comprises only monomer and dimer peaks. The small melting peak at 107 °C indicates the presence of BHET monomer and is likely the result of the monomer precipitating with the dimer instead of being dissolved by the water during filtration. Therefore, it is apparent that glycolysis comprises a monomer-dimer equilibrium, and no PET substrate is present in the residue [42,43]. To validate this further, a series of control experiments were performed, varying the reaction time to understand the degradation mechanism. In Figure S6, three main DSC peaks were observed around 110, 150–160, and 250 °C, which were attributed to trace amounts of BHET (not completely extracted), dimers of different compositions, and unconverted PET respectively [44]. It can also be observed in Figure S6, that the peak related to PET remarkably decreased with degradation time and is attributed to an increase in the depolymerization rate and eventually the formation of BHET monomer.",BHET,N/A,"1H NMR of fraction (C) is shown in Figure S5 in which the signal at 8.17 ppm indicates aromatic hydrogen, and the signal at 4.85 ppm indicates hydrogen of the hydroxyl group (–OH). The signal at 4.41 ppm indicates the presence of hydrogen in the methylene group along the carbonyl group and the signal at 3.88 ppm represented the hydrogen in the methylene group neighboring to the hydroxyl group (–OH). T","13C NMR of faction (C) is shown in Figure S4 in which the signal at 167.18 ppm indicates carbon of the carbonyl group (–COO–), and signals at 135.44 and 130.68 ppm indicate aromatic carbon associated with carbonyl groups and hydrogen respectively. The signal at 67.96 ppm indicates the presence of carbon in the methylene group along the carbonyl group and the signal at 61.06 ppm represented the carbon in the methylene group neighboring to the hydroxyl group (–OH).",N/A,"8.17, 4.85, 4.41, 3.88",N/A,"167.18, 135.44, 130.68, 67.96, 61.06",36771987,Polymers (Basel). 2023 Jan 29; 15(3):687,Polymers (Basel),2023.0,CC BY,2023-02-14 23:29:55,no
PMC9845340,"To specify the binding site of Ptriaz-CN-A, NMR measurements were employed. Figure 4g displays the 1H-NMR spectra of Ptriaz-CN and the Ptriaz-CN/metal ion complex in a H2O/DMSO-d6 mixture (v/v = 1:5) solvent. The proton signals of C3 and C5 in the 1,2,4-triazolium ring were clearly observed at 9.2 and 10.4 ppm, respectively. Upon the addition of Au3+, the C5-proton signal in the 1,2,4-triazolium ring disappeared, indicative of its reductive and coordinative interplay with Au3+. Moreover, in the 13C-NMR spectra of Fig. 4h, the representative resonance of the C-Au bond was detected at 174 ppm, supporting that the C5/carbene site has a strong coordination effect with gold45. For the 1H-NMR spectra of the Ptriaz-CN/(Pt2+ and Cu2+) complex solutions, the C5-proton signals in the 1,2,4-triazolium ring shifted slightly from 10.4 ppm to 10.6 ppm and 10.1 ppm, indicating H···Pt2+ and H···Cu2+ interactions, respectively, instead of reductive coordination. Importantly, metal-carbene peaks were not observed in the 13C-NMR spectra for both Ptriaz-CN/(Pt2+ and Cu2+) complex solutions (Fig. S26). These results prove that metal ions other than Au3+ interacted with the C5-proton as a dynamic Lewis acid-base pair so that the C5-proton could not be eliminated to generate the carbene site for coordination with metal ions to form metal-carbene bonds.",Ptriaz-CN,N/A,1H-NMR spectra of Ptriaz-CN and the Ptriaz-CN/metal ion complex in a H2O/DMSO-d6 mixture (v/v = 1:5) solvent,N/A,H2O/DMSO-d6,N/A,N/A,N/A,36650177,Nat Commun. 2023 Jan 17; 14:263,Nat Commun,2023.0,CC BY,2023-02-11 23:15:31,no
PMC10056085,"Compound 2 was determined to have a molecular formula of C16H19O6N3 from its HRESIMS (m/z 350.1347 [M + H]+, C16H20O6N3, 350.1360) (Figure S15), indicating the presence of nine degrees of unsaturation. The 1H NMR data (Table 1, Figure S9) of 2 show one methyl [δH 1.24 (3H, s, H-11)], four methylenes [δH 3.94 (1H, d, J = 11.2 Hz, Ha-10), 3.69 (1H, d, J = 11.2 Hz, Hb-10), 1.62-1.91 (4H, m, H2-4, H2-5), δH 3.49 (2H, br d, J = 8.0 Hz, H-2′)], and five methines [δH 8.71 (1H, s, H-6′), 7.26 (1H, s, H-4′), 4.97 (1H, br t, J = 7.4 Hz, H-1′), δH 4.46 (1H, br d, J = 4.6 Hz, H-3), 4.36 (1H, br d, J = 4.8 Hz, H-6)]. The 13C NMR and DEPT spectra (Table 2, Figure S10) show 16 carbon signals, which were assigned as one methyl, four methylenes, five methines, and six non-protonated carbons (including 2 carbonyls and 1 carboxyl). These featured NMR signals are similar to those of canthaminomide F [11], suggesting that 2 is a 1-hydroxymethyl-2-methyl cantharimide-type derivative. The key difference is that the substitution of a methyl at C-1 is replaced by a hydroxymethyl, which is supported by the HMBC correlations of H2-10/C-2, C-6, and C-7 (Figure 2, Figure S12). Thus, the planar structure of 2 was assigned. The ROESY correlations between H-3 (δH 4.46), H2-10 (δH 3.69)/H3-11 (δH 1.24), and between H2-10 (δH 3.94)/H-6 (δH 4.36) suggested that 2 possesses the same relative configuration as compound 1 in the counterpart (Figure 3, Figure S14). The resolution of the configuration at C-1′ has been reported in previous literature [11], and the same method was used to determine the configuration of compound 2. The D or L-histidine was, respectively, submitted to a reaction containing compound 5 under 95% EtOH of solvent at 78 °C for 48 h, which led to the generation of 2a (1R,2R,3S,6R,1′R)/2b (1R,2R,3S,6R,1′S) (Supplementary Materials, Scheme S1). A careful comparison of the NMR data and the retention time in the HPLC chromatogram of 2a and 2b with those of compound 2 revealed that 2a is actually the same as 2 (Supplementary Materials, Figures S41–S45). Thus, the absolute configuration of 2 at C-1′ was assigned. With this information in hand, the absolute configurations at the rest chiral carbons of 2 were solved by comparison of the theoretical and experimental ECD spectra (Figure 4, Figure S16). The results showed that the calculated ECD spectrum of (1R,2R,3S,6R,1′R)-2 is in good accordance with that of 2. Thus, the structure of 2 was determined to be [(1R,2R,3S,6R,1′R)- 1-hydroxymethyl-2-methyl-3,6-epoxycyclohexane-1,2-dicarboximide]-(1′R)-histidine and named cichormide B.","[(1R,2R,3S,6R,1′R)- 1-hydroxymethyl-2-methyl-3,6-epoxycyclohexane-1,2-dicarboximide]-(1′R)-histidine",N/A,"The 1H NMR data (Table 1, Figure S9) of 2 show one methyl [δH 1.24 (3H, s, H-11)], four methylenes [δH 3.94 (1H, d, J = 11.2 Hz, Ha-10), 3.69 (1H, d, J = 11.2 Hz, Hb-10), 1.62-1.91 (4H, m, H2-4, H2-5), δH 3.49 (2H, br d, J = 8.0 Hz, H-2′)], and five methines [δH 8.71 (1H, s, H-6′), 7.26 (1H, s, H-4′), 4.97 (1H, br t, J = 7.4 Hz, H-1′), δH 4.46 (1H, br d, J = 4.6 Hz, H-3), 4.36 (1H, br d, J = 4.8 Hz, H-6)]","The 13C NMR and DEPT spectra (Table 2, Figure S10) show 16 carbon signals, which were assigned as one methyl, four methylenes, five methines, and six non-protonated carbons (including 2 carbonyls and 1 carboxyl)",N/A,"1.24 (3H, s, H-11), 3.94 (1H, d, J = 11.2 Hz, Ha-10), 3.69 (1H, d, J = 11.2 Hz, Hb-10), 1.62-1.91 (4H, m, H2-4, H2-5), 3.49 (2H, br d, J = 8.0 Hz, H-2′), 8.71 (1H, s, H-6′), 7.26 (1H, s, H-4′), 4.97 (1H, br t, J = 7.4 Hz, H-1′), 4.46 (1H, br d, J = 4.6 Hz, H-3), 4.36 (1H, br d, J = 4.8 Hz, H-6)",N/A,N/A,36985794,Molecules. 2023 Mar 21; 28(6):2822,Molecules,2023.0,CC BY,2023-03-30 23:21:45,no
PMC10008875,"Figure 1 Structures of dimeric tetrahydroxanthones 1–9.  Aculeaxanthone A (4): orange powder; [α]D20 +272.5 (c 0.04, CDCl3); ECD (1.5 × 10−4 M, MeOH), λ [nm] (Δε) 292 (+1.68), 246 (−32.51), 223 (−48.65); 1H and 13C NMR (CDCl3), see Table 1; HR-ESIMS (m/z): 661.1525 [M + Na]+ (calcd for C32H30O14Na, 661.1533).",Aculeaxanthone A,N/A,1H and 13C NMR (CDCl3),1H and 13C NMR (CDCl3),CDCl3,N/A,CDCl3,N/A,36922969,Front Microbiol. 2023 Feb 27; 14:1138830,Front Microbiol,2023.0,CC BY,2023-03-14 23:32:09,no
PMC10057145,"Aspersydosulfoxide A (1): colorless oil, [α]D25 = −2.0 (c 0.05, MeOH); UV (MeOH) λmax (log ε) 228 (3.70), 244 (3.66), 288 (3.32) nm; IR (MeOH) νmax 3178, 2954, 2926, 1643, 1610, 1577, 1466, 1424, 1294, 1167, 1036, 1024, 979, 817 cm−1; ECD (0.36 mM, MeOH) λmax (Δε) 230 (+1.25) nm, 253 (+0.38) nm; HRESIMS m/z 281.1571 [M+H]+ (calcd for C16H25O2S, 281.1575). For 1H and 13C NMR data, see Table 1.  2.4. ECD Calculation Methods",Aspersydosulfoxide A,N/A,"For 1H and 13C NMR data, see Table 1","For 1H and 13C NMR data, see Table 1",N/A,N/A,N/A,N/A,36983515,J Fungi (Basel). 2023 Mar 12; 9(3):347,J Fungi (Basel),2023.0,CC BY,2023-03-30 23:22:21,no
